anchor_zone_policy,pricing_scheme,constraint__fleet_size,fixed_price,pc_fleet_size,served_requests,total_requests,total_income,total_passenger_km,mean_detour_factor,service_rate,mean_wtp_surplus,total_subsidy,cost_recovery_ratio
gate,equal,1000,0.0,157.0,1833,1833.0,0.0,10639.809570000012,1.0310147299508972,1.0,0.7732296781232928,0.0,0.0
gate,coalition,1000,0.0,157.0,1833,1833.0,0.0,10639.809570000012,1.0310147299508972,1.0,0.7732296781232928,0.0,0.0
gate,solidarity,1000,0.0,157.0,1833,1833.0,0.0,10639.809570000012,1.0310147299508972,1.0,0.7732296781232928,0.0,0.0
gate,equal,300,0.0,152.0,1796,1796.0,0.0,10564.10533000001,1.0319042316258318,1.0,0.7767037861915351,0.0,0.0
gate,coalition,300,0.0,152.0,1796,1796.0,0.0,10564.10533000001,1.0319042316258318,1.0,0.7767037861915351,0.0,0.0
gate,solidarity,300,0.0,152.0,1796,1796.0,0.0,10564.10533000001,1.0319042316258318,1.0,0.7767037861915351,0.0,0.0
gate,equal,100,0.0,64.0,720,720.0,0.0,6891.565839999999,1.0297638888888887,1.0,1.0127916666666663,0.0,0.0
gate,coalition,100,0.0,64.0,720,720.0,0.0,6891.565839999999,1.0297638888888887,1.0,1.0127916666666663,0.0,0.0
gate,solidarity,100,0.0,64.0,720,720.0,0.0,6891.565839999999,1.0297638888888887,1.0,1.0127916666666663,0.0,0.0
gate,coalition,100,0.4,88.0,512,512.0,1175.4502400000003,5079.110379999996,1.0315234374999986,1.0,1.9283007812500013,0.0,0.1400539093375429
gate,coalition,300,0.4,93.0,556,556.0,1194.144868,5042.486079999994,1.0263129496402863,1.0,1.857176258992807,0.0,0.1351473939821118
gate,coalition,1000,0.4,93.0,556,556.0,1194.144868,5042.486079999994,1.0263129496402863,1.0,1.857176258992807,0.0,0.1351473939821118
